,timestamp,UTC time,accuracy,x,y,z
24585,1565110331747,2019-08-06T16:52:11.747,unknown,0.248565673828125,-1.14385986328125,0.0145111083984375
24586,1565110331847,2019-08-06T16:52:11.847,unknown,0.1761322021484375,-0.903228759765625,0.182525634765625
24587,1565110331947,2019-08-06T16:52:11.947,unknown,0.290618896484375,-0.7513580322265625,0.1730499267578125
24588,1565110332048,2019-08-06T16:52:12.048,unknown,0.1190338134765625,-0.5130462646484375,0.2464752197265625
24589,1565110332148,2019-08-06T16:52:12.148,unknown,0.5531158447265625,-0.47802734375,0.2555694580078125
24590,1565110332248,2019-08-06T16:52:12.248,unknown,0.7095489501953125,-1.0999298095703125,0.8117523193359375
24591,1565110332348,2019-08-06T16:52:12.348,unknown,0.0593109130859375,-0.834686279296875,0.1121673583984375
24592,1565110332448,2019-08-06T16:52:12.448,unknown,0.50970458984375,-0.832305908203125,-0.051483154296875
24593,1565110332549,2019-08-06T16:52:12.549,unknown,0.3924102783203125,-1.0715789794921875,-0.028472900390625
24594,1565110332649,2019-08-06T16:52:12.649,unknown,0.0355072021484375,-0.822296142578125,0.0404052734375
24595,1565110332749,2019-08-06T16:52:12.749,unknown,0.21209716796875,-0.952850341796875,0.05255126953125
24596,1565110332849,2019-08-06T16:52:12.849,unknown,0.4088592529296875,-1.1011199951171875,-0.0319976806640625
24597,1565110332950,2019-08-06T16:52:12.950,unknown,-0.0584716796875,-1.407440185546875,0.0273895263671875
24598,1565110333050,2019-08-06T16:52:13.050,unknown,0.274932861328125,-1.2174530029296875,0.0941009521484375
24599,1565110333150,2019-08-06T16:52:13.150,unknown,0.2017974853515625,-1.1176300048828125,0.31805419921875
24600,1565110333250,2019-08-06T16:52:13.250,unknown,0.489654541015625,-1.083282470703125,0.3647613525390625
24601,1565110333351,2019-08-06T16:52:13.351,unknown,0.1026458740234375,-0.3423309326171875,0.2214202880859375
24602,1565110333451,2019-08-06T16:52:13.451,unknown,0.2360992431640625,-0.14385986328125,0.0284881591796875
24603,1565110333551,2019-08-06T16:52:13.551,unknown,1.21746826171875,-2.4231109619140625,-0.3479156494140625
24604,1565110333651,2019-08-06T16:52:13.651,unknown,0.0447845458984375,-0.933380126953125,0.0526275634765625
24605,1565110333751,2019-08-06T16:52:13.751,unknown,0.4178009033203125,-0.9767913818359376,-0.0662078857421875
24606,1565110333852,2019-08-06T16:52:13.852,unknown,0.418121337890625,-0.8573150634765625,0.0238037109375
24607,1565110333952,2019-08-06T16:52:13.952,unknown,0.130950927734375,-0.8379364013671875,0.0532073974609375
24608,1565110334052,2019-08-06T16:52:14.052,unknown,0.3073577880859375,-1.0306243896484375,0.0287322998046875
24609,1565110334152,2019-08-06T16:52:14.152,unknown,0.211090087890625,-1.1569671630859375,-0.18212890625
24610,1565110334253,2019-08-06T16:52:14.253,unknown,0.2614593505859375,-1.3647003173828125,0.295074462890625
24611,1565110334353,2019-08-06T16:52:14.353,unknown,0.0763397216796875,-0.9891815185546876,-0.0635833740234375
24612,1565110334453,2019-08-06T16:52:14.453,unknown,0.261871337890625,-0.9058380126953124,0.18255615234375
24613,1565110334553,2019-08-06T16:52:14.553,unknown,0.24346923828125,-0.6885528564453125,0.1868133544921875
24614,1565110334653,2019-08-06T16:52:14.653,unknown,0.171356201171875,-0.5224761962890625,0.2841796875
24615,1565110334754,2019-08-06T16:52:14.754,unknown,0.539581298828125,-0.5685577392578125,0.290008544921875
24616,1565110334854,2019-08-06T16:52:14.854,unknown,0.8057403564453125,-0.7974700927734375,0.8733062744140625
24617,1565110334954,2019-08-06T16:52:14.954,unknown,-0.0264129638671875,-0.7694091796875,0.263153076171875
24618,1565110335054,2019-08-06T16:52:15.054,unknown,0.5153961181640625,-1.0284423828125,0.0113983154296875
24619,1565110335155,2019-08-06T16:52:15.155,unknown,0.3746490478515625,-0.895751953125,-0.0791168212890625
24620,1565110335255,2019-08-06T16:52:15.255,unknown,0.1071014404296875,-0.8422393798828125,-0.0984039306640625
24621,1565110335355,2019-08-06T16:52:15.355,unknown,0.2954864501953125,-0.914215087890625,-0.0231475830078125
24622,1565110335455,2019-08-06T16:52:15.455,unknown,0.3691253662109375,-1.0714111328125,0.0118560791015625
24623,1565110335556,2019-08-06T16:52:15.556,unknown,0.159393310546875,-1.1244964599609375,-0.17156982421875
24624,1565110335656,2019-08-06T16:52:15.656,unknown,0.15533447265625,-1.28912353515625,0.235992431640625
24625,1565110335756,2019-08-06T16:52:15.756,unknown,0.2541046142578125,-1.294189453125,0.0269012451171875
24626,1565110335856,2019-08-06T16:52:15.856,unknown,0.3995513916015625,-0.9365081787109376,-0.05389404296875
24627,1565110335956,2019-08-06T16:52:15.956,unknown,0.1341552734375,-0.484375,0.0920867919921875
24628,1565110336057,2019-08-06T16:52:16.057,unknown,0.2062835693359375,-0.252716064453125,0.1947784423828125
24629,1565110336157,2019-08-06T16:52:16.157,unknown,0.6750640869140625,-0.7054443359375,0.9422454833984376
24630,1565110336257,2019-08-06T16:52:16.257,unknown,0.0729522705078125,-0.518218994140625,0.3589019775390625
24631,1565110336357,2019-08-06T16:52:16.357,unknown,0.5739593505859375,-1.105712890625,0.103485107421875
24632,1565110336458,2019-08-06T16:52:16.458,unknown,0.2862091064453125,-0.867279052734375,-0.011474609375
24633,1565110336558,2019-08-06T16:52:16.558,unknown,0.200164794921875,-0.8632049560546875,0.0009765625
24634,1565110336658,2019-08-06T16:52:16.658,unknown,0.18817138671875,-0.858795166015625,0.0142822265625
24635,1565110336758,2019-08-06T16:52:16.758,unknown,0.208526611328125,-0.9272918701171876,-0.011962890625
24636,1565110336859,2019-08-06T16:52:16.859,unknown,0.111053466796875,-0.993743896484375,-0.0743408203125
24637,1565110336959,2019-08-06T16:52:16.959,unknown,0.0933990478515625,-1.255157470703125,-0.083526611328125
24638,1565110337059,2019-08-06T16:52:17.059,unknown,0.224273681640625,-1.3240814208984375,-0.0678253173828125
24639,1565110337159,2019-08-06T16:52:17.159,unknown,0.1533050537109375,-1.009674072265625,0.1451568603515625
24640,1565110337259,2019-08-06T16:52:17.259,unknown,0.2353515625,-0.8289794921875,0.08721923828125
24641,1565110337360,2019-08-06T16:52:17.360,unknown,-0.34326171875,-1.1637420654296875,0.294677734375
24642,1565110337460,2019-08-06T16:52:17.460,unknown,0.2218017578125,-0.888671875,0.16314697265625
24643,1565110337560,2019-08-06T16:52:17.560,unknown,0.123626708984375,-0.823486328125,0.192596435546875
24644,1565110337660,2019-08-06T16:52:17.660,unknown,0.2140350341796875,-0.6763916015625,0.122711181640625
24645,1565110337761,2019-08-06T16:52:17.761,unknown,0.456817626953125,-0.70269775390625,0.365142822265625
24646,1565110337861,2019-08-06T16:52:17.861,unknown,0.3659820556640625,-1.167755126953125,0.4547882080078125
24647,1565110337961,2019-08-06T16:52:17.961,unknown,0.143707275390625,-1.3907012939453125,0.484832763671875
24648,1565110338061,2019-08-06T16:52:18.061,unknown,-0.5826568603515625,-0.44097900390625,0.4043121337890625
24649,1565110338162,2019-08-06T16:52:18.162,unknown,0.661163330078125,-1.144439697265625,0.1008758544921875
24650,1565110338262,2019-08-06T16:52:18.262,unknown,0.1509246826171875,-1.0652923583984375,-0.1157379150390625
24651,1565110338362,2019-08-06T16:52:18.362,unknown,0.0730743408203125,-0.9254302978515624,0.0414276123046875
24652,1565110338462,2019-08-06T16:52:18.462,unknown,0.1451416015625,-0.975433349609375,-0.0498809814453125
24653,1565110338562,2019-08-06T16:52:18.562,unknown,0.1329345703125,-1.1027984619140625,0.1313629150390625
24654,1565110338663,2019-08-06T16:52:18.663,unknown,0.228515625,-0.9434814453125,-0.239471435546875
24655,1565110338763,2019-08-06T16:52:18.763,unknown,0.0541229248046875,-1.2064971923828125,-0.0290374755859375
24656,1565110338863,2019-08-06T16:52:18.863,unknown,0.3249053955078125,-1.242645263671875,-0.1378021240234375
24657,1565110338963,2019-08-06T16:52:18.963,unknown,-0.08404541015625,-0.8930816650390625,0.0763397216796875
24658,1565110339064,2019-08-06T16:52:19.064,unknown,-0.024688720703125,-1.22174072265625,0.1218719482421875
24659,1565110339164,2019-08-06T16:52:19.164,unknown,0.2289581298828125,-0.9788818359375,0.13189697265625
24660,1565110339264,2019-08-06T16:52:19.264,unknown,0.110687255859375,-0.73211669921875,0.1000213623046875
24661,1565110339364,2019-08-06T16:52:19.364,unknown,0.2660369873046875,-1.035369873046875,0.4704742431640625
24662,1565110339465,2019-08-06T16:52:19.465,unknown,0.3814239501953125,-0.936676025390625,0.417388916015625
24663,1565110339565,2019-08-06T16:52:19.565,unknown,0.3659515380859375,-0.613037109375,0.1283111572265625
24664,1565110339665,2019-08-06T16:52:19.665,unknown,0.0595550537109375,-0.7938232421875,0.1375274658203125
24665,1565110339765,2019-08-06T16:52:19.765,unknown,0.2346343994140625,-1.0292510986328125,-0.024017333984375
24666,1565110339865,2019-08-06T16:52:19.865,unknown,0.3609771728515625,-1.1660614013671875,0.07220458984375
24667,1565110339966,2019-08-06T16:52:19.966,unknown,0.1132659912109375,-0.8706817626953125,0.0281524658203125
24668,1565110340066,2019-08-06T16:52:20.066,unknown,0.18487548828125,-1.0105438232421875,-0.0281524658203125
24669,1565110340166,2019-08-06T16:52:20.166,unknown,0.084930419921875,-0.96240234375,0.0005035400390625
24670,1565110340266,2019-08-06T16:52:20.266,unknown,0.1722564697265625,-0.983184814453125,-0.0062103271484375
24671,1565110340367,2019-08-06T16:52:20.367,unknown,0.0867156982421875,-0.9898834228515624,-0.0063323974609375
24672,1565110340467,2019-08-06T16:52:20.467,unknown,0.0799407958984375,-1.05810546875,0.0149993896484375
24673,1565110340567,2019-08-06T16:52:20.567,unknown,0.0217437744140625,-1.1178131103515625,0.0018157958984375
24674,1565110340667,2019-08-06T16:52:20.667,unknown,0.21673583984375,-1.026092529296875,0.0884857177734375
24675,1565110340768,2019-08-06T16:52:20.768,unknown,0.2808380126953125,-1.0206298828125,0.050994873046875
24676,1565110340868,2019-08-06T16:52:20.868,unknown,0.168243408203125,-0.8929595947265625,0.0346527099609375
24677,1565110340968,2019-08-06T16:52:20.968,unknown,0.29388427734375,-0.8968963623046875,0.1201629638671875
24678,1565110341068,2019-08-06T16:52:21.068,unknown,0.0405426025390625,-0.947052001953125,0.21075439453125
24679,1565110341168,2019-08-06T16:52:21.168,unknown,-0.0532989501953125,-1.077056884765625,0.206512451171875
24680,1565110341269,2019-08-06T16:52:21.269,unknown,0.1466827392578125,-0.923370361328125,-0.0843048095703125
24681,1565110341369,2019-08-06T16:52:21.369,unknown,0.197052001953125,-0.9283294677734376,0.11041259765625
24682,1565110341469,2019-08-06T16:52:21.469,unknown,0.0490570068359375,-1.01275634765625,-0.0300750732421875
24683,1565110341569,2019-08-06T16:52:21.569,unknown,0.1360626220703125,-0.9750518798828124,-0.0045623779296875
24684,1565110341670,2019-08-06T16:52:21.670,unknown,0.240753173828125,-1.0016937255859375,-0.0733489990234375
24685,1565110341770,2019-08-06T16:52:21.770,unknown,0.10125732421875,-1.0245361328125,-0.117889404296875
24686,1565110341870,2019-08-06T16:52:21.870,unknown,0.0465087890625,-1.0240325927734375,-0.0645904541015625
24687,1565110341970,2019-08-06T16:52:21.970,unknown,0.1044158935546875,-0.9781951904296876,-0.108917236328125
24688,1565110342070,2019-08-06T16:52:22.070,unknown,-0.0313262939453125,-1.01385498046875,-0.10784912109375
24689,1565110342171,2019-08-06T16:52:22.171,unknown,0.1122589111328125,-0.9961395263671876,-0.1308135986328125
24690,1565110342271,2019-08-06T16:52:22.271,unknown,0.0751190185546875,-0.9919586181640624,-0.0630645751953125
24691,1565110342371,2019-08-06T16:52:22.371,unknown,0.07470703125,-0.9969940185546876,-0.059417724609375
24692,1565110342471,2019-08-06T16:52:22.471,unknown,0.06573486328125,-1.0048065185546875,-0.0024261474609375
24693,1565110342572,2019-08-06T16:52:22.572,unknown,0.0412750244140625,-1.0499420166015625,0.0885772705078125
24694,1565110342672,2019-08-06T16:52:22.672,unknown,0.1421966552734375,-0.909332275390625,0.2389068603515625
24695,1565110342772,2019-08-06T16:52:22.772,unknown,0.0700225830078125,-1.07440185546875,0.1996307373046875
24696,1565110342872,2019-08-06T16:52:22.872,unknown,0.1996002197265625,-0.84674072265625,0.134063720703125
24697,1565110342973,2019-08-06T16:52:22.973,unknown,0.0704345703125,-0.883209228515625,0.2984771728515625
24698,1565110343073,2019-08-06T16:52:23.073,unknown,0.086212158203125,-1.18719482421875,0.4403839111328125
24699,1565110343173,2019-08-06T16:52:23.173,unknown,0.122406005859375,-0.9063873291015624,0.2308502197265625
24700,1565110343273,2019-08-06T16:52:23.273,unknown,0.1741943359375,-0.9202423095703124,0.0602569580078125
24701,1565110343373,2019-08-06T16:52:23.373,unknown,0.09051513671875,-1.011810302734375,0.1532440185546875
24702,1565110343474,2019-08-06T16:52:23.474,unknown,0.04901123046875,-0.9867401123046876,0.1289520263671875
24703,1565110343574,2019-08-06T16:52:23.574,unknown,0.1529083251953125,-1.00079345703125,0.09173583984375
24704,1565110343674,2019-08-06T16:52:23.674,unknown,0.0526885986328125,-1.0148773193359375,0.045196533203125
24705,1565110343774,2019-08-06T16:52:23.774,unknown,0.075836181640625,-1.0085601806640625,0.051849365234375
24706,1565110343875,2019-08-06T16:52:23.875,unknown,0.101898193359375,-0.9949951171875,0.05560302734375
24707,1565110343975,2019-08-06T16:52:23.975,unknown,0.0884857177734375,-1.002166748046875,0.0346527099609375
24708,1565110344075,2019-08-06T16:52:24.075,unknown,0.103118896484375,-0.9951324462890624,0.0399322509765625
24709,1565110344175,2019-08-06T16:52:24.175,unknown,0.13037109375,-0.994049072265625,0.040008544921875
24710,1565110344276,2019-08-06T16:52:24.276,unknown,0.1080169677734375,-0.9939117431640624,0.036956787109375
24711,1565110344376,2019-08-06T16:52:24.376,unknown,0.100189208984375,-0.99835205078125,0.03424072265625
24712,1565110344476,2019-08-06T16:52:24.476,unknown,0.1091461181640625,-1.0008697509765625,0.0361175537109375
24713,1565110344576,2019-08-06T16:52:24.576,unknown,0.101318359375,-1.0014495849609375,0.0338134765625
24714,1565110344676,2019-08-06T16:52:24.676,unknown,0.0880279541015625,-1.00250244140625,0.03564453125
24715,1565110344777,2019-08-06T16:52:24.777,unknown,0.0901641845703125,-1.0019683837890625,0.055206298828125
24716,1565110344877,2019-08-06T16:52:24.877,unknown,0.1231536865234375,-0.9927215576171876,0.056549072265625
24717,1565110344977,2019-08-06T16:52:24.977,unknown,0.08917236328125,-1.004302978515625,0.0645294189453125
24718,1565110345077,2019-08-06T16:52:25.077,unknown,0.0583648681640625,-1.00604248046875,0.0478057861328125
24719,1565110345178,2019-08-06T16:52:25.178,unknown,0.047637939453125,-0.996917724609375,0.0271453857421875
24720,1565110345278,2019-08-06T16:52:25.278,unknown,0.039154052734375,-1.00531005859375,0.0184783935546875
24721,1565110345378,2019-08-06T16:52:25.378,unknown,0.019073486328125,-1.0017852783203125,0.0238800048828125
24722,1565110345478,2019-08-06T16:52:25.478,unknown,0.051361083984375,-0.9967193603515624,0.0252227783203125
24723,1565110345579,2019-08-06T16:52:25.579,unknown,0.06939697265625,-1.0059661865234375,0.0472259521484375
24724,1565110345679,2019-08-06T16:52:25.679,unknown,0.0711822509765625,-1.00244140625,0.043304443359375
24725,1565110345779,2019-08-06T16:52:25.779,unknown,0.08880615234375,-1.001007080078125,0.04852294921875
24726,1565110345879,2019-08-06T16:52:25.879,unknown,0.08514404296875,-0.9976654052734376,0.052734375
24727,1565110345979,2019-08-06T16:52:25.979,unknown,0.0900726318359375,-0.998809814453125,0.054473876953125
24728,1565110346080,2019-08-06T16:52:26.080,unknown,0.0875396728515625,-0.9984283447265624,0.050933837890625
24729,1565110346180,2019-08-06T16:52:26.180,unknown,0.0767669677734375,-0.9987640380859376,0.0545806884765625
24730,1565110346280,2019-08-06T16:52:26.280,unknown,0.0833892822265625,-0.9988861083984376,0.053955078125
24731,1565110346380,2019-08-06T16:52:26.380,unknown,0.0738067626953125,-0.9986114501953124,0.049407958984375
24732,1565110346481,2019-08-06T16:52:26.481,unknown,0.06982421875,-1.0026702880859375,0.0488433837890625
24733,1565110346581,2019-08-06T16:52:26.581,unknown,0.0959930419921875,-0.9998626708984376,0.0574188232421875
24734,1565110346681,2019-08-06T16:52:26.681,unknown,0.0964813232421875,-1.000030517578125,0.0607757568359375
24735,1565110346781,2019-08-06T16:52:26.781,unknown,0.0914459228515625,-0.998870849609375,0.057342529296875
24736,1565110346882,2019-08-06T16:52:26.882,unknown,0.0880889892578125,-0.999176025390625,0.053009033203125
24737,1565110346982,2019-08-06T16:52:26.982,unknown,0.095458984375,-0.997772216796875,0.056884765625
24738,1565110347082,2019-08-06T16:52:27.082,unknown,0.0937652587890625,-0.9995269775390624,0.0648651123046875
24739,1565110347182,2019-08-06T16:52:27.182,unknown,0.0941925048828125,-0.997894287109375,0.062896728515625
24740,1565110347282,2019-08-06T16:52:27.282,unknown,0.0852508544921875,-0.99786376953125,0.0670318603515625
24741,1565110347383,2019-08-06T16:52:27.383,unknown,0.0896148681640625,-0.99798583984375,0.0691680908203125
24742,1565110347483,2019-08-06T16:52:27.483,unknown,0.084442138671875,-0.9991912841796876,0.065460205078125
24743,1565110347583,2019-08-06T16:52:27.583,unknown,0.079620361328125,-1.001251220703125,0.07073974609375
24744,1565110347683,2019-08-06T16:52:27.683,unknown,0.084564208984375,-1.00042724609375,0.071807861328125
24745,1565110347784,2019-08-06T16:52:27.784,unknown,0.0885162353515625,-0.9986419677734376,0.071990966796875
24746,1565110347884,2019-08-06T16:52:27.884,unknown,0.0796661376953125,-1.0039520263671875,0.07525634765625
24747,1565110347984,2019-08-06T16:52:27.984,unknown,0.0912017822265625,-0.9960784912109376,0.072357177734375
24748,1565110348084,2019-08-06T16:52:28.084,unknown,0.085662841796875,-0.999176025390625,0.07379150390625
24749,1565110348185,2019-08-06T16:52:28.185,unknown,0.0816802978515625,-0.9979705810546876,0.0701446533203125
24750,1565110348285,2019-08-06T16:52:28.285,unknown,0.0841522216796875,-0.9944610595703124,0.0695953369140625
24751,1565110348385,2019-08-06T16:52:28.385,unknown,0.0861053466796875,-0.996429443359375,0.0608367919921875
24752,1565110348485,2019-08-06T16:52:28.485,unknown,0.0897674560546875,-0.99658203125,0.0708465576171875
24753,1565110348585,2019-08-06T16:52:28.585,unknown,0.089324951171875,-0.9987640380859376,0.065887451171875
24754,1565110348686,2019-08-06T16:52:28.686,unknown,0.0891265869140625,-0.9985198974609376,0.072540283203125
24755,1565110348786,2019-08-06T16:52:28.786,unknown,0.0887908935546875,-1.000091552734375,0.0738983154296875
24756,1565110348886,2019-08-06T16:52:28.886,unknown,0.0931549072265625,-0.9981231689453124,0.07672119140625
24757,1565110348986,2019-08-06T16:52:28.986,unknown,0.0978240966796875,-1.0002899169921875,0.0769805908203125
24758,1565110349087,2019-08-06T16:52:29.087,unknown,0.0987091064453125,-0.9971160888671876,0.0759124755859375
24759,1565110349187,2019-08-06T16:52:29.187,unknown,0.100372314453125,-0.995574951171875,0.075653076171875
24760,1565110349287,2019-08-06T16:52:29.287,unknown,0.089324951171875,-0.9992828369140624,0.071441650390625
24761,1565110349387,2019-08-06T16:52:29.387,unknown,0.0848388671875,-0.9962921142578124,0.060699462890625
24762,1565110349487,2019-08-06T16:52:29.487,unknown,0.0668792724609375,-1.0178985595703125,0.0981292724609375
24763,1565110349588,2019-08-06T16:52:29.588,unknown,0.0397491455078125,-0.9905853271484376,0.011077880859375
24764,1565110349688,2019-08-06T16:52:29.688,unknown,0.12353515625,-1.004425048828125,0.0329132080078125
24765,1565110349788,2019-08-06T16:52:29.788,unknown,0.111358642578125,-0.992218017578125,0.02313232421875
24766,1565110349888,2019-08-06T16:52:29.888,unknown,0.120819091796875,-0.9976348876953124,0.0514984130859375
24767,1565110349989,2019-08-06T16:52:29.989,unknown,0.114715576171875,-0.9985504150390624,0.0476837158203125
24768,1565110350089,2019-08-06T16:52:30.089,unknown,0.111236572265625,-0.992889404296875,0.0547332763671875
24769,1565110350189,2019-08-06T16:52:30.189,unknown,0.1147918701171875,-0.9994049072265624,0.062255859375
24770,1565110350289,2019-08-06T16:52:30.289,unknown,0.1085662841796875,-0.99639892578125,0.0702667236328125
24771,1565110350390,2019-08-06T16:52:30.390,unknown,0.102020263671875,-0.995513916015625,0.0642852783203125
24772,1565110350490,2019-08-06T16:52:30.490,unknown,0.0972747802734375,-1.0020904541015625,0.0626220703125
24773,1565110350590,2019-08-06T16:52:30.590,unknown,0.0903167724609375,-0.9971160888671876,0.076385498046875
24774,1565110350690,2019-08-06T16:52:30.690,unknown,0.083892822265625,-1.004730224609375,0.0702362060546875
24775,1565110350790,2019-08-06T16:52:30.790,unknown,0.0987396240234375,-0.9936065673828124,0.0654754638671875
24776,1565110350891,2019-08-06T16:52:30.891,unknown,0.08636474609375,-0.9959716796875,0.061126708984375
24777,1565110350991,2019-08-06T16:52:30.991,unknown,0.0674285888671875,-0.9998321533203124,0.0513458251953125
24778,1565110351091,2019-08-06T16:52:31.091,unknown,0.0589599609375,-1.0011749267578125,0.0585174560546875
24779,1565110351191,2019-08-06T16:52:31.191,unknown,0.0731201171875,-0.9969024658203124,0.0520782470703125
24780,1565110351292,2019-08-06T16:52:31.292,unknown,0.0932159423828125,-0.9972686767578124,0.0707855224609375
24781,1565110351392,2019-08-06T16:52:31.392,unknown,0.0771636962890625,-0.99761962890625,0.0672760009765625
24782,1565110351492,2019-08-06T16:52:31.492,unknown,0.0771484375,-1.0027618408203125,0.07220458984375
24783,1565110351592,2019-08-06T16:52:31.592,unknown,0.08935546875,-0.9952850341796876,0.075653076171875
24784,1565110351693,2019-08-06T16:52:31.693,unknown,0.09124755859375,-0.9964141845703124,0.0866851806640625
24785,1565110351793,2019-08-06T16:52:31.793,unknown,0.0751800537109375,-0.99468994140625,0.0818023681640625
24786,1565110351893,2019-08-06T16:52:31.893,unknown,0.075408935546875,-0.996368408203125,0.0837860107421875
24787,1565110351993,2019-08-06T16:52:31.993,unknown,0.0828857421875,-0.9953155517578124,0.0749053955078125
24788,1565110352093,2019-08-06T16:52:32.093,unknown,0.0781707763671875,-0.998077392578125,0.0696868896484375
24789,1565110352194,2019-08-06T16:52:32.194,unknown,0.0875701904296875,-0.9963226318359376,0.071990966796875
24790,1565110352294,2019-08-06T16:52:32.294,unknown,0.0942840576171875,-1.0014801025390625,0.0713043212890625
24791,1565110352394,2019-08-06T16:52:32.394,unknown,0.09600830078125,-0.9994049072265624,0.08148193359375
24792,1565110352494,2019-08-06T16:52:32.494,unknown,0.1064300537109375,-1.0008697509765625,0.08111572265625
24793,1565110352595,2019-08-06T16:52:32.595,unknown,0.0874786376953125,-0.9999237060546876,0.0833587646484375
24794,1565110352695,2019-08-06T16:52:32.695,unknown,0.082061767578125,-0.997650146484375,0.0706939697265625
24795,1565110352795,2019-08-06T16:52:32.795,unknown,0.076202392578125,-1.00079345703125,0.07269287109375
24796,1565110352895,2019-08-06T16:52:32.895,unknown,0.07794189453125,-1.001068115234375,0.068603515625
24797,1565110352996,2019-08-06T16:52:32.996,unknown,0.0751190185546875,-0.998016357421875,0.061370849609375
24798,1565110353096,2019-08-06T16:52:33.096,unknown,0.075653076171875,-1.001953125,0.0680694580078125
24799,1565110353196,2019-08-06T16:52:33.196,unknown,0.0772247314453125,-0.9960784912109376,0.0706787109375
24800,1565110353296,2019-08-06T16:52:33.296,unknown,0.088531494140625,-1.0002593994140625,0.071319580078125
24801,1565110353396,2019-08-06T16:52:33.396,unknown,0.0888671875,-1.0008392333984375,0.0743560791015625
24802,1565110353497,2019-08-06T16:52:33.497,unknown,0.0960235595703125,-0.9954681396484376,0.0765380859375
24803,1565110353597,2019-08-06T16:52:33.597,unknown,0.0931243896484375,-0.9954681396484376,0.0681304931640625
24804,1565110353697,2019-08-06T16:52:33.697,unknown,0.0908355712890625,-0.9980010986328124,0.070648193359375
24805,1565110353797,2019-08-06T16:52:33.797,unknown,0.0926971435546875,-0.9966888427734376,0.071197509765625
24806,1565110353898,2019-08-06T16:52:33.898,unknown,0.0959930419921875,-0.9997406005859376,0.075286865234375
24807,1565110353998,2019-08-06T16:52:33.998,unknown,0.095672607421875,-0.9999237060546876,0.075531005859375
24808,1565110354098,2019-08-06T16:52:34.098,unknown,0.088134765625,-0.99896240234375,0.075439453125
24809,1565110354198,2019-08-06T16:52:34.198,unknown,0.0897979736328125,-0.9993896484375,0.07196044921875
24810,1565110354299,2019-08-06T16:52:34.299,unknown,0.0874481201171875,-0.9953155517578124,0.0749359130859375
24811,1565110354399,2019-08-06T16:52:34.399,unknown,0.08782958984375,-0.9988861083984376,0.0818023681640625
24812,1565110354499,2019-08-06T16:52:34.499,unknown,0.0931549072265625,-0.9947357177734376,0.081512451171875
24813,1565110354599,2019-08-06T16:52:34.599,unknown,0.0892486572265625,-0.994720458984375,0.077728271484375
24814,1565110354699,2019-08-06T16:52:34.699,unknown,0.08392333984375,-0.9947967529296876,0.067352294921875
24815,1565110354800,2019-08-06T16:52:34.800,unknown,0.0754241943359375,-0.9942779541015624,0.0677032470703125
24816,1565110354900,2019-08-06T16:52:34.900,unknown,0.08740234375,-1.0085296630859375,0.070953369140625
24817,1565110355000,2019-08-06T16:52:35.000,unknown,0.1011962890625,-0.99853515625,0.069244384765625
24818,1565110355100,2019-08-06T16:52:35.100,unknown,0.10113525390625,-0.9931793212890624,0.07232666015625
24819,1565110355201,2019-08-06T16:52:35.201,unknown,0.08349609375,-0.9999237060546876,0.072540283203125
24820,1565110355301,2019-08-06T16:52:35.301,unknown,0.08184814453125,-0.999114990234375,0.071319580078125
24821,1565110355401,2019-08-06T16:52:35.401,unknown,0.083740234375,-0.999114990234375,0.07305908203125
24822,1565110355501,2019-08-06T16:52:35.501,unknown,0.0788421630859375,-0.998687744140625,0.070770263671875
24823,1565110355601,2019-08-06T16:52:35.601,unknown,0.0777740478515625,-1.0000762939453125,0.0669097900390625
24824,1565110355702,2019-08-06T16:52:35.702,unknown,0.0816192626953125,-1.0014190673828125,0.0702667236328125
24825,1565110355802,2019-08-06T16:52:35.802,unknown,0.08367919921875,-0.9982452392578124,0.071044921875
24826,1565110355902,2019-08-06T16:52:35.902,unknown,0.0828857421875,-0.99969482421875,0.0636749267578125
24827,1565110356002,2019-08-06T16:52:36.002,unknown,0.0889434814453125,-0.999969482421875,0.066436767578125
24828,1565110356103,2019-08-06T16:52:36.103,unknown,0.0964813232421875,-0.9976959228515624,0.074371337890625
24829,1565110356203,2019-08-06T16:52:36.203,unknown,0.097686767578125,-1.002166748046875,0.0731964111328125
24830,1565110356303,2019-08-06T16:52:36.303,unknown,0.0925445556640625,-1.000213623046875,0.0738677978515625
24831,1565110356403,2019-08-06T16:52:36.403,unknown,0.09100341796875,-0.9920501708984376,0.068023681640625
24832,1565110356504,2019-08-06T16:52:36.504,unknown,0.078399658203125,-1.00103759765625,0.0773162841796875
24833,1565110356604,2019-08-06T16:52:36.604,unknown,0.101287841796875,-0.9903717041015624,0.072479248046875
24834,1565110356704,2019-08-06T16:52:36.704,unknown,0.0836181640625,-1.0012054443359375,0.061431884765625
24835,1565110356804,2019-08-06T16:52:36.804,unknown,0.0815887451171875,-1.0008392333984375,0.076263427734375
24836,1565110356904,2019-08-06T16:52:36.904,unknown,0.09686279296875,-1.0014495849609375,0.0706787109375
24837,1565110357005,2019-08-06T16:52:37.005,unknown,0.1013336181640625,-0.990142822265625,0.07843017578125
24838,1565110357105,2019-08-06T16:52:37.105,unknown,0.1094207763671875,-0.99725341796875,0.093231201171875
24839,1565110357205,2019-08-06T16:52:37.205,unknown,0.1094970703125,-1.00244140625,0.0811614990234375
24840,1565110357305,2019-08-06T16:52:37.305,unknown,0.09295654296875,-0.997589111328125,0.0741729736328125
